Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID,concept
Obtained,User_27,W_Call after offers,Workflow,Workitem_1747538926,start,2016-02-06 09:59:40.494000,Existing loan takeover,New credit,Application_2139758289,5000.0,,,,,,,,,W_Call after offers_start
Released,User_27,W_Call after offers,Workflow,Workitem_853724338,suspend,2016-02-06 10:08:10.534000,Existing loan takeover,New credit,Application_2139758289,5000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_3,W_Call after offers,Workflow,Workitem_910989254,resume,2016-02-10 08:04:49.529000,Existing loan takeover,New credit,Application_2139758289,5000.0,,,,,,,,,W_Call after offers_resume
Released,User_3,W_Call after offers,Workflow,Workitem_1409874858,suspend,2016-02-10 08:05:10.414000,Existing loan takeover,New credit,Application_2139758289,5000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_1291580596,ate_abort,2016-03-08 07:00:53.982000,Existing loan takeover,New credit,Application_2139758289,5000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_5,W_Complete application,Workflow,Workitem_48230313,schedule,2016-02-04 11:55:03.135000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_5,W_Complete application,Workflow,Workitem_1866640975,start,2016-02-04 11:55:03.137000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Complete application_start
Released,User_5,W_Complete application,Workflow,Workitem_276203577,suspend,2016-02-04 11:57:50.868000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_27,W_Complete application,Workflow,Workitem_1096090584,resume,2016-02-06 09:35:21.114000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Complete application_resume
Released,User_27,W_Complete application,Workflow,Workitem_1703061532,suspend,2016-02-06 09:38:07.656000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Complete application_suspend
Deleted,User_44,W_Complete application,Workflow,Workitem_1076433586,ate_abort,2016-02-06 10:06:52.745000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Complete application_ate_abort
Created,User_44,W_Call after offers,Workflow,Workitem_685283355,schedule,2016-02-06 10:06:52.751000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_44,W_Call after offers,Workflow,Workitem_1389801061,start,2016-02-06 10:06:52.753000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Call after offers_start
Released,User_44,W_Call after offers,Workflow,Workitem_1714105627,suspend,2016-02-06 10:07:25.793000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_3,W_Call after offers,Workflow,Workitem_1742675867,resume,2016-02-10 08:05:15.777000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Call after offers_resume
Released,User_3,W_Call after offers,Workflow,Workitem_1286299664,suspend,2016-02-10 08:05:38.793000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_112,W_Call after offers,Workflow,Workitem_871830971,ate_abort,2016-02-15 09:50:33.692000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_112,W_Validate application,Workflow,Workitem_631904095,schedule,2016-02-15 09:50:33.707000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_112,W_Validate application,Workflow,Workitem_1302004691,start,2016-02-15 09:50:33.710000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Validate application_start
Released,User_112,W_Validate application,Workflow,Workitem_861661039,suspend,2016-02-15 09:52:12.519000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_115,W_Validate application,Workflow,Workitem_1947072069,ate_abort,2016-02-16 11:27:45.178000,Home improvement,Limit raise,Application_787086837,20000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_3,W_Complete application,Workflow,Workitem_1491506558,schedule,2016-02-04 11:55:42.747000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Complete application_schedule
Obtained,User_3,W_Complete application,Workflow,Workitem_2007214398,start,2016-02-04 11:55:42.751000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Complete application_start
Deleted,User_3,W_Complete application,Workflow,Workitem_298994543,complete,2016-02-04 12:00:23.980000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Complete application_complete
Created,User_3,W_Call after offers,Workflow,Workitem_632276801,schedule,2016-02-04 12:00:23.998000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_3,W_Call after offers,Workflow,Workitem_62857940,start,2016-02-04 12:00:24.005000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call after offers_start
Released,User_1,W_Call after offers,Workflow,Workitem_898331854,suspend,2016-02-04 23:00:23.379000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call after offers_suspend
Released,User_1,W_Call after offers,Workflow,Workitem_929858307,suspend,2016-02-04 23:00:23.395000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call after offers_suspend
Released,User_1,W_Call after offers,Workflow,Workitem_1966138160,suspend,2016-02-04 23:00:23.415000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_5,W_Call after offers,Workflow,Workitem_1996317512,resume,2016-02-09 11:53:11.604000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call after offers_resume
Released,User_5,W_Call after offers,Workflow,Workitem_1788809811,suspend,2016-02-09 11:53:40.619000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_119,W_Call after offers,Workflow,Workitem_2000025802,ate_abort,2016-02-11 10:01:21.752000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_119,W_Validate application,Workflow,Workitem_1430488979,schedule,2016-02-11 10:01:21.757000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_schedule
Obtained,User_119,W_Validate application,Workflow,Workitem_1394108215,start,2016-02-11 10:01:21.759000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_start
Released,User_119,W_Validate application,Workflow,Workitem_319154858,suspend,2016-02-11 10:02:52.422000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_5,W_Validate application,Workflow,Workitem_326718241,resume,2016-02-16 10:23:46.922000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_resume
Released,User_5,W_Validate application,Workflow,Workitem_1114442593,suspend,2016-02-16 10:24:14.843000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_68,W_Validate application,Workflow,Workitem_1691587725,resume,2016-02-17 08:51:11.208000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_resume
Deleted,User_68,W_Validate application,Workflow,Workitem_1026460856,complete,2016-02-17 09:09:11.472000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_complete
Created,User_68,W_Call incomplete files,Workflow,Workitem_750156200,schedule,2016-02-17 09:09:11.478000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_68,W_Call incomplete files,Workflow,Workitem_274000648,start,2016-02-17 09:09:11.481000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call incomplete files_start
Released,User_68,W_Call incomplete files,Workflow,Workitem_323982348,suspend,2016-02-17 09:09:15.256000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_14,W_Call incomplete files,Workflow,Workitem_1639353872,resume,2016-02-17 11:03:46.209000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call incomplete files_resume
Released,User_14,W_Call incomplete files,Workflow,Workitem_737059351,suspend,2016-02-17 11:04:43.016000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_117,W_Call incomplete files,Workflow,Workitem_1724886924,ate_abort,2016-02-18 13:03:36.892000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_117,W_Validate application,Workflow,Workitem_85685349,schedule,2016-02-18 13:03:36.899000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_schedule
Obtained,User_117,W_Validate application,Workflow,Workitem_1548223039,start,2016-02-18 13:03:36.901000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_start
Released,User_117,W_Validate application,Workflow,Workitem_423106959,suspend,2016-02-18 13:03:57.759000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_68,W_Validate application,Workflow,Workitem_7360203,resume,2016-02-18 13:17:04.549000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_resume
Released,User_68,W_Validate application,Workflow,Workitem_1869124056,suspend,2016-02-18 13:18:46.505000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_68,W_Validate application,Workflow,Workitem_776724197,resume,2016-02-19 06:24:20.651000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_resume
Deleted,User_68,W_Validate application,Workflow,Workitem_303542752,complete,2016-02-19 06:39:59.181000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_complete
Created,User_68,W_Call incomplete files,Workflow,Workitem_1474868047,schedule,2016-02-19 06:39:59.196000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_68,W_Call incomplete files,Workflow,Workitem_1120903573,start,2016-02-19 06:39:59.199000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call incomplete files_start
Released,User_68,W_Call incomplete files,Workflow,Workitem_1352321181,suspend,2016-02-19 06:40:05.557000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_49,W_Call incomplete files,Workflow,Workitem_608835576,resume,2016-02-19 09:53:02.616000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call incomplete files_resume
Released,User_49,W_Call incomplete files,Workflow,Workitem_1783648365,suspend,2016-02-19 09:54:54.331000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_120,W_Call incomplete files,Workflow,Workitem_191746116,ate_abort,2016-02-22 09:52:33.971000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_120,W_Validate application,Workflow,Workitem_1268086212,schedule,2016-02-22 09:52:33.978000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_schedule
Obtained,User_120,W_Validate application,Workflow,Workitem_1078517608,start,2016-02-22 09:52:33.980000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_start
Released,User_120,W_Validate application,Workflow,Workitem_893411923,suspend,2016-02-22 09:55:01.940000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_68,W_Validate application,Workflow,Workitem_283154011,resume,2016-02-22 12:32:07.733000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_resume
Released,User_68,W_Validate application,Workflow,Workitem_936694751,suspend,2016-02-22 12:44:52.176000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_68,W_Validate application,Workflow,Workitem_587162187,resume,2016-02-22 12:45:07.874000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_resume
Released,User_68,W_Validate application,Workflow,Workitem_1245081533,suspend,2016-02-22 13:03:32.426000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_suspend
Deleted,User_68,W_Validate application,Workflow,Workitem_153658181,ate_abort,2016-02-22 13:13:14.369000,Unknown,New credit,Application_428914747,0.0,,,,,,,,,W_Validate application_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_464715567,schedule,2016-02-04 12:53:20.739000,Car,New credit,Application_489856492,5500.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_2140845578,withdraw,2016-02-04 12:54:18.264000,Car,New credit,Application_489856492,5500.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1846817567,schedule,2016-02-04 12:54:18.271000,Car,New credit,Application_489856492,5500.0,,,,,,,,,W_Complete application_schedule
Obtained,User_35,W_Complete application,Workflow,Workitem_1092938486,start,2016-02-05 19:42:52.653000,Car,New credit,Application_489856492,5500.0,,,,,,,,,W_Complete application_start
Released,User_35,W_Complete application,Workflow,Workitem_864473020,suspend,2016-02-05 19:43:16.284000,Car,New credit,Application_489856492,5500.0,,,,,,,,,W_Complete application_suspend
Obtained,User_13,W_Complete application,Workflow,Workitem_136409436,resume,2016-02-06 09:27:45.941000,Car,New credit,Application_489856492,5500.0,,,,,,,,,W_Complete application_resume
Deleted,User_13,W_Complete application,Workflow,Workitem_13799032,complete,2016-02-06 09:37:15.193000,Car,New credit,Application_489856492,5500.0,,,,,,,,,W_Complete application_complete
Created,User_13,W_Call after offers,Workflow,Workitem_167378685,schedule,2016-02-06 09:37:15.202000,Car,New credit,Application_489856492,5500.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_13,W_Call after offers,Workflow,Workitem_1908479124,start,2016-02-06 09:37:15.206000,Car,New credit,Application_489856492,5500.0,,,,,,,,,W_Call after offers_start
Released,User_13,W_Call after offers,Workflow,Workitem_863892928,suspend,2016-02-06 09:42:56.325000,Car,New credit,Application_489856492,5500.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_3,W_Call after offers,Workflow,Workitem_286538893,resume,2016-02-10 08:01:19.729000,Car,New credit,Application_489856492,5500.0,,,,,,,,,W_Call after offers_resume
Released,User_3,W_Call after offers,Workflow,Workitem_1374404526,suspend,2016-02-10 08:01:47.681000,Car,New credit,Application_489856492,5500.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_1975223824,ate_abort,2016-03-08 07:00:50.374000,Car,New credit,Application_489856492,5500.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_1575940423,schedule,2016-02-04 13:01:26.386000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_1145593310,withdraw,2016-02-04 13:02:48.134000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1521229017,schedule,2016-02-04 13:02:48.146000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_13,W_Complete application,Workflow,Workitem_473901262,start,2016-02-06 09:12:31.721000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Complete application_start
Released,User_13,W_Complete application,Workflow,Workitem_1692730775,suspend,2016-02-06 09:13:11.191000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_38,W_Complete application,Workflow,Workitem_1674026727,resume,2016-02-06 09:51:22.647000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Complete application_resume
Released,User_38,W_Complete application,Workflow,Workitem_499597823,suspend,2016-02-06 09:52:33.761000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Complete application_suspend
Deleted,User_13,W_Complete application,Workflow,Workitem_275641313,ate_abort,2016-02-06 15:58:56.810000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Complete application_ate_abort
Created,User_13,W_Call after offers,Workflow,Workitem_85858384,schedule,2016-02-06 15:58:56.818000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_13,W_Call after offers,Workflow,Workitem_1975021614,start,2016-02-06 15:58:56.820000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Call after offers_start
Released,User_13,W_Call after offers,Workflow,Workitem_892173760,suspend,2016-02-06 16:00:18.322000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_3,W_Call after offers,Workflow,Workitem_470408056,resume,2016-02-10 09:41:27.538000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Call after offers_resume
Released,User_3,W_Call after offers,Workflow,Workitem_1679404121,suspend,2016-02-10 09:41:31.102000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_3,W_Call after offers,Workflow,Workitem_31668540,resume,2016-02-10 09:56:01.157000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Call after offers_resume
Released,User_3,W_Call after offers,Workflow,Workitem_2131758248,suspend,2016-02-10 09:56:25.390000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_1698234528,ate_abort,2016-03-08 07:00:49.398000,"Other, see explanation",New credit,Application_801735752,20000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_21,W_Complete application,Workflow,Workitem_244718110,schedule,2016-02-04 13:18:28.730000,Car,New credit,Application_1569414871,5500.0,,,,,,,,,W_Complete application_schedule
Obtained,User_21,W_Complete application,Workflow,Workitem_627436093,start,2016-02-04 13:18:28.732000,Car,New credit,Application_1569414871,5500.0,,,,,,,,,W_Complete application_start
Deleted,User_21,W_Complete application,Workflow,Workitem_1395587160,complete,2016-02-04 13:31:14.248000,Car,New credit,Application_1569414871,5500.0,,,,,,,,,W_Complete application_complete
Created,User_21,W_Call after offers,Workflow,Workitem_1745544724,schedule,2016-02-04 13:31:14.267000,Car,New credit,Application_1569414871,5500.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_21,W_Call after offers,Workflow,Workitem_1896414593,start,2016-02-04 13:31:14.270000,Car,New credit,Application_1569414871,5500.0,,,,,,,,,W_Call after offers_start
Released,User_21,W_Call after offers,Workflow,Workitem_70187484,suspend,2016-02-04 13:37:01.225000,Car,New credit,Application_1569414871,5500.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_26,W_Call after offers,Workflow,Workitem_1691454271,resume,2016-02-09 12:00:08.665000,Car,New credit,Application_1569414871,5500.0,,,,,,,,,W_Call after offers_resume
Released,User_26,W_Call after offers,Workflow,Workitem_1542646931,suspend,2016-02-09 12:00:42.562000,Car,New credit,Application_1569414871,5500.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_1814080972,ate_abort,2016-03-06 07:00:41.892000,Car,New credit,Application_1569414871,5500.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_1834661250,schedule,2016-02-04 13:41:19.956000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_1288627069,withdraw,2016-02-04 13:42:54.287000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_1868008141,schedule,2016-02-04 13:42:54.296000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_38,W_Complete application,Workflow,Workitem_1417855891,start,2016-02-06 09:52:41.646000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Complete application_start
Released,User_38,W_Complete application,Workflow,Workitem_928781258,suspend,2016-02-06 09:54:05.593000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Complete application_suspend
Deleted,User_5,W_Complete application,Workflow,Workitem_2062963127,ate_abort,2016-02-06 14:06:27.003000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Complete application_ate_abort
Created,User_5,W_Call after offers,Workflow,Workitem_1907516699,schedule,2016-02-06 14:06:27.011000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_5,W_Call after offers,Workflow,Workitem_455494847,start,2016-02-06 14:06:27.013000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Call after offers_start
Released,User_5,W_Call after offers,Workflow,Workitem_962161599,suspend,2016-02-06 14:07:03.110000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_3,W_Call after offers,Workflow,Workitem_481449724,resume,2016-02-10 09:10:54.410000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Call after offers_resume
Released,User_3,W_Call after offers,Workflow,Workitem_981403360,suspend,2016-02-10 09:11:16.521000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_119,W_Call after offers,Workflow,Workitem_1061130777,ate_abort,2016-02-15 12:15:53.489000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_119,W_Validate application,Workflow,Workitem_2018338020,schedule,2016-02-15 12:15:53.507000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_119,W_Validate application,Workflow,Workitem_1694054386,start,2016-02-15 12:15:53.509000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Validate application_start
Released,User_119,W_Validate application,Workflow,Workitem_2750774,suspend,2016-02-15 12:21:54.061000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_34,W_Validate application,Workflow,Workitem_2054421256,resume,2016-02-16 10:56:45.242000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Validate application_resume
Released,User_34,W_Validate application,Workflow,Workitem_1866066846,suspend,2016-02-16 10:57:13.051000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_30,W_Validate application,Workflow,Workitem_1033439022,resume,2016-02-18 06:53:34.749000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Validate application_resume
Released,User_30,W_Validate application,Workflow,Workitem_2134611311,suspend,2016-02-18 06:53:47.447000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Validate application_suspend
Obtained,User_30,W_Validate application,Workflow,Workitem_1307526280,resume,2016-02-18 07:31:01.376000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Validate application_resume
Deleted,User_30,W_Validate application,Workflow,Workitem_127603882,complete,2016-02-18 07:38:58.745000,Home improvement,New credit,Application_874155986,25000.0,,,,,,,,,W_Validate application_complete
Created,User_11,W_Complete application,Workflow,Workitem_579298141,schedule,2016-02-04 14:04:27.512000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_11,W_Complete application,Workflow,Workitem_372929765,start,2016-02-04 14:04:27.513000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Complete application_start
Released,User_11,W_Complete application,Workflow,Workitem_2014686375,suspend,2016-02-04 14:06:18.872000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_71,W_Complete application,Workflow,Workitem_305177194,resume,2016-02-05 17:54:23.182000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Complete application_resume
Released,User_71,W_Complete application,Workflow,Workitem_503364969,suspend,2016-02-05 17:54:32.850000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_37,W_Complete application,Workflow,Workitem_950339940,resume,2016-02-06 09:54:35.414000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Complete application_resume
Released,User_37,W_Complete application,Workflow,Workitem_614009786,suspend,2016-02-06 09:57:29.906000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_52,W_Complete application,Workflow,Workitem_755008661,resume,2016-02-06 14:03:10.463000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Complete application_resume
Deleted,User_52,W_Complete application,Workflow,Workitem_959920279,complete,2016-02-06 14:15:29.044000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Complete application_complete
Created,User_52,W_Call after offers,Workflow,Workitem_1008732719,schedule,2016-02-06 14:15:29.063000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_52,W_Call after offers,Workflow,Workitem_683654035,start,2016-02-06 14:15:29.076000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Call after offers_start
Released,User_52,W_Call after offers,Workflow,Workitem_1310175634,suspend,2016-02-06 14:19:50.263000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_3,W_Call after offers,Workflow,Workitem_366853841,resume,2016-02-10 09:14:39.986000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Call after offers_resume
Released,User_3,W_Call after offers,Workflow,Workitem_1120305310,suspend,2016-02-10 09:15:07.098000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_51841723,ate_abort,2016-03-08 07:00:42.833000,Home improvement,Limit raise,Application_1571876685,15000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_1245163214,schedule,2016-02-04 14:20:30.751000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_609056669,withdraw,2016-02-04 14:21:49.857000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_472945847,schedule,2016-02-04 14:21:49.867000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_52,W_Complete application,Workflow,Workitem_792060554,start,2016-02-06 09:38:28.883000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Complete application_start
Released,User_52,W_Complete application,Workflow,Workitem_2092322116,suspend,2016-02-06 09:43:13.507000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_38,W_Complete application,Workflow,Workitem_657928905,resume,2016-02-06 10:19:32.049000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Complete application_resume
Released,User_38,W_Complete application,Workflow,Workitem_1399531197,suspend,2016-02-06 10:20:35.191000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Complete application_suspend
Deleted,User_13,W_Complete application,Workflow,Workitem_1835222284,ate_abort,2016-02-06 10:51:14.888000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Complete application_ate_abort
Created,User_13,W_Call after offers,Workflow,Workitem_2050116359,schedule,2016-02-06 10:51:14.895000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_13,W_Call after offers,Workflow,Workitem_25975378,start,2016-02-06 10:51:14.897000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Call after offers_start
Released,User_13,W_Call after offers,Workflow,Workitem_1478330365,suspend,2016-02-06 10:53:23.278000,Home improvement,New credit,Application_2062914652,5000.0,,,,,,,,,W_Call after offers_suspend
